user,item
37936,778
37939,1252
37939,50
37939,6874
37939,47
37939,930
37939,1201
37939,858
37939,7361
37939,4011
37939,4226
37941,8961
37941,60069
37941,595
37941,2012
37941,2683
37941,919
37941,364
37941,4027
37941,1196
37941,1278
37942,51662
37942,54503
37942,88125
37942,5378
37942,5816
37942,35836
37942,72998
37942,68358
37942,2959
37942,6502
37947,527
37947,356
37947,2396
37947,480
37947,1721
37947,47
37947,1527
37947,3448
37947,1136
37947,457
37956,4896
37956,6539
37956,5218
37956,3753
37956,1097
37956,79132
37956,2
37956,59315
37956,2081
37956,54001
37967,260
37967,4085
37967,1198
37967,5952
37967,1210
37967,318
37967,349
37967,4979
37967,1580
37967,2000
37969,7361
37969,2858
37969,2997
37969,1214
37969,908
37969,1732
37969,293
37969,1288
37969,1193
37969,858
37980,7361
37980,3949
37980,593
37980,2571
37980,1089
37980,318
37980,48394
37980,55820
37980,30749
37980,2542
37984,296
37984,1265
37984,594
37984,1200
37984,1223
37984,260
37984,592
37984,593
37984,2087
37984,500
37999,60069
37999,33794
37999,3996
37999,79132
37999,30749
37999,44195
37999,39183
37999,8874
37999,1968
37999,49530
38003,1196
38003,5816
38003,1291
38003,8636
38003,858
38003,7153
38003,4993
38003,1136
38003,1200
38003,5378
38010,5418
38010,1148
38010,356
38010,7438
38010,8957
38010,1089
38010,1222
38010,47
38010,5989
38010,4878
38020,7361
38020,8368
38020,6502
38020,778
38020,1080
38020,1645
38020,2529
38020,6377
38020,5218
38020,6365
38027,7153
38027,4306
38027,3147
38027,2858
38027,3578
38027,47
38027,6377
38027,32587
38027,2542
38027,1089
38031,1222
38031,1580
38031,2542
38031,3996
38031,1073
38031,733
38031,150
38031,648
38031,1090
38031,5989
38033,1
38033,58559
38033,1682
38033,1704
38033,4306
38033,50872
38033,588
38033,2716
38033,63082
38033,3147
38040,912
38040,1223
38040,4886
38040,40815
38040,2571
38040,7361
38040,6377
38040,5690
38040,1580
38040,480
38054,1580
38054,165
38054,253
38054,380
38054,2028
38054,2268
38054,1517
38054,2858
38054,1240
38054,1200
38059,589
38059,4963
38059,2762
38059,32
38059,33794
38059,541
38059,8961
38059,6377
38059,1206
38059,5218
38061,33794
38061,3793
38061,2959
38061,8983
38061,1036
38061,1240
38061,296
38061,733
38061,318
38061,4973
38067,1240
38067,1580
38067,6874
38067,590
38067,1961
38067,923
38067,1
38067,1610
38067,2329
38067,2997
38069,6365
38069,597
38069,5218
38069,1721
38069,6350
38069,8644
38069,7373
38069,1377
38069,4874
38069,1029
38070,4993
38070,59315
38070,480
38070,5378
38070,3578
38070,5816
38070,110
38070,1721
38070,34048
38070,40815
38073,457
38073,150
38073,4995
38073,8665
38073,2194
38073,1302
38073,1307
38073,2302
38073,1393
38073,590
38077,2959
38077,1580
38077,593
38077,110
38077,32
38077,592
38077,2762
38077,2028
38077,1206
38077,150
38078,2571
38078,1213
38078,2858
38078,1210
38078,33794
38078,858
38078,4878
38078,527
38078,2951
38078,924
38082,1653
38082,6502
38082,68358
38082,4995
38082,3949
38082,4963
38082,2959
38082,47
38082,104841
38082,36529
38086,58559
38086,1210
38086,1
38086,296
38086,78499
38086,72998
38086,71535
38086,89745
38086,364
38086,74458
38094,4993
38094,588
38094,1214
38094,2115
38094,589
38094,2028
38094,2012
38094,33794
38094,457
38094,1374
38096,318
38096,3949
38096,1274
38096,4226
38096,356
38096,1704
38096,745
38096,32587
38096,293
38096,1196
38098,8368
38098,1704
38098,597
38098,2572
38098,4878
38098,46578
38098,2502
38098,6711
38098,1259
38098,1653
38103,1221
38103,81834
38103,5903
38103,8644
38103,44191
38103,58559
38103,8874
38103,2916
38103,2028
38103,5995
38107,2502
38107,7153
38107,1270
38107,1682
38107,608
38107,1089
38107,1291
38107,6711
38107,1274
38107,8622
38108,5952
38108,364
38108,1198
38108,356
38108,45722
38108,8360
38108,1721
38108,5349
38108,8638
38108,165
38110,4306
38110,356
38110,1148
38110,68157
38110,63082
38110,593
38110,5418
38110,1223
38110,318
38110,3462
38118,4993
38118,593
38118,150
38118,2959
38118,3578
38118,32587
38118,2858
38118,2762
38118,1270
38118,6377
38119,33794
38119,6537
38119,3623
38119,1918
38119,104
38119,2115
38119,4446
38119,420
38119,2355
38119,42738
38125,4896
38125,63082
38125,91658
38125,40815
38125,5218
38125,8961
38125,5679
38125,4878
38125,8636
38125,356
38127,69122
38127,2571
38127,99114
38127,49272
38127,2028
38127,91630
38127,33794
38127,648
38127,80463
38127,589
38128,110
38128,5952
38128,2028
38128,457
38128,1240
38128,2571
38128,1291
38128,296
38128,1573
38128,53972
38135,968
38135,296
38135,318
38135,1210
38135,7361
38135,1193
38135,903
38135,4226
38135,2858
38135,750
38139,4034
38139,590
38139,5989
38139,1246
38139,1307
38139,32
38139,527
38139,3147
38139,589
38139,1222
38148,457
38148,1610
38148,1393
38148,1258
38148,5349
38148,3448
38148,1641
38148,316
38148,1304
38148,454
38150,45722
38150,4306
38150,8665
38150,733
38150,34162
38150,35836
38150,1722
38150,2001
38150,2000
38150,6373
38156,32587
38156,37733
38156,30803
38156,42632
38156,38061
38156,40278
38156,41569
38156,8949
38156,7981
38156,750
38157,6874
38157,40815
38157,68157
38157,1270
38157,31658
38157,2716
38157,1617
38157,1682
38157,590
38157,2000
38159,8784
38159,30810
38159,3897
38159,1222
38159,1089
38159,3793
38159,32
38159,5418
38159,4963
38159,1215
38160,1247
38160,4848
38160,1635
38160,308
38160,6711
38160,6023
38160,5902
38160,2859
38160,6643
38160,1189
38165,4995
38165,3916
38165,1246
38165,590
38165,110
38165,1221
38165,3578
38165,8665
38165,296
38165,1270
38170,6539
38170,5989
38170,1653
38170,6934
38170,6333
38170,68358
38170,2762
38170,6377
38170,2115
38170,4963
38171,4896
38171,34162
38171,4993
38171,356
38171,6942
38171,2028
38171,1097
38171,7147
38171,586
38171,377
38184,1291
38184,260
38184,2985
38184,1704
38184,6378
38184,6502
38184,586
38184,2268
38184,6323
38184,51662
38191,68358
38191,6377
38191,1197
38191,4306
38191,48516
38191,51255
38191,3578
38191,32
38191,2329
38191,4973
38194,4306
38194,4886
38194,356
38194,1210
38194,4993
38194,2329
38194,1197
38194,110
38194,5952
38194,608
38198,58559
38198,1291
38198,7361
38198,2791
38198,47
38198,1225
38198,1704
38198,480
38198,1732
38198,165
38199,7153
38199,33794
38199,60069
38199,32
38199,541
38199,2959
38199,5349
38199,44191
38199,1580
38199,8874
38200,5418
38200,1291
38200,91529
38200,49272
38200,296
38200,96079
38200,77561
38200,3793
38200,165
38200,60069
38201,79132
38201,1210
38201,33794
38201,33493
38201,76093
38201,4306
38201,34405
38201,76251
38201,60069
38201,91542
38203,6874
38203,2542
38203,1240
38203,2959
38203,6365
38203,1222
38203,1206
38203,2788
38203,356
38203,5995
38204,1196
38204,4995
38204,60069
38204,908
38204,915
38204,1028
38204,50872
38204,7361
38204,2324
38204,40629
38216,32
38216,2028
38216,165
38216,1136
38216,4995
38216,2997
38216,778
38216,5445
38216,4306
38216,2712
38219,608
38219,1884
38219,58559
38219,32587
38219,46976
38219,70286
38219,1258
38219,7022
38219,223
38219,44555
38221,34437
38221,4855
38221,6333
38221,30707
38221,1073
38221,1200
38221,2908
38221,1449
38221,1246
38221,1215
38222,1682
38222,357
38222,1923
38222,2762
38222,2174
38222,1265
38222,2115
38222,2001
38222,596
38222,3635
38225,5952
38225,2997
38225,2858
38225,2959
38225,541
38225,32
38225,1270
38225,1193
38225,1258
38225,2791
38231,364
38231,1580
38231,858
38231,231
38231,587
38231,2028
38231,150
38231,318
38231,1517
38231,648
38233,5147
38233,1237
38233,903
38233,2076
38233,3676
38233,4928
38233,923
38233,1348
38233,7116
38233,8477
38235,541
38235,110
38235,32587
38235,733
38235,5378
38235,2329
38235,50
38235,10
38235,1573
38235,6934
38240,588
38240,4886
38240,4896
38240,3793
38240,8368
38240,33493
38240,45722
38240,2012
38240,8360
38240,2571
38246,858
38246,1196
38246,48516
38246,1193
38246,2028
38246,6016
38246,1200
38246,111
38246,68157
38246,2542
38249,5349
38249,50872
38249,54001
38249,6378
38249,500
38249,31685
38249,5989
38249,54503
38249,780
38249,8644
38251,1527
38251,3421
38251,1213
38251,1200
38251,2997
38251,2161
38251,3081
38251,47
38251,2134
38251,1387
38252,260
38252,4896
38252,31658
38252,33166
38252,58559
38252,33794
38252,48394
38252,50872
38252,63082
38252,50
38253,318
38253,1291
38253,150
38253,5989
38253,8636
38253,1704
38253,1214
38253,780
38253,593
38253,1148
38260,150
38260,1259
38260,30707
38260,508
38260,3471
38260,1358
38260,1219
38260,589
38260,3996
38260,111
38261,898
38261,1284
38261,953
38261,1291
38261,8228
38261,911
38261,2028
38261,81834
38261,923
38261,1203
38264,98809
38264,79132
38264,111362
38264,260
38264,81847
38264,48780
38264,8874
38264,44191
38264,8368
38264,110102
38265,1291
38265,2987
38265,1240
38265,2916
38265,356
38265,2409
38265,1485
38265,588
38265,1918
38265,1097
38273,1527
38273,32
38273,48516
38273,318
38273,6539
38273,8665
38273,32587
38273,733
38273,150
38273,3147
38278,4993
38278,2502
38278,165
38278,48516
38278,6365
38278,4022
38278,500
38278,6377
38278,3717
38278,6188
38279,6874
38279,4993
38279,3578
38279,33493
38279,5349
38279,3147
38279,1527
38279,32
38279,2997
38279,8360
38282,858
38282,3948
38282,1198
38282,260
38282,165
38282,5952
38282,1240
38282,1101
38282,1214
38282,1246
38289,6874
38289,1214
38289,4262
38289,68237
38289,1320
38289,1261
38289,2023
38289,1136
38289,1215
38289,3033
38291,778
38291,593
38291,56782
38291,4011
38291,2329
38291,6016
38291,70286
38291,1221
38291,63082
38291,56367
38293,1961
38293,4963
38293,8360
38293,2396
38293,1270
38293,595
38293,2628
38293,1617
38293,1466
38293,1732
38294,608
38294,4226
38294,1258
38294,48394
38294,3949
38294,56367
38294,593
38294,4027
38294,6016
38294,8784
38296,3147
38296,4027
38296,4886
38296,2291
38296,1208
38296,2858
38296,1278
38296,1222
38296,380
38296,2194
38299,593
38299,50
38299,7438
38299,1221
38299,527
38299,58559
38299,32
38299,2542
38299,111
38299,1732
38302,2762
38302,1222
38302,4226
38302,1214
38302,1291
38302,3996
38302,4022
38302,6711
38302,6934
38302,54286
38304,5952
38304,3793
38304,6934
38304,5816
38304,91542
38304,40815
38304,2959
38304,3717
38304,5349
38304,45499
38315,589
38315,2858
38315,364
38315,1721
38315,150
38315,1198
38315,1097
38315,2716
38315,5952
38315,3578
38319,344
38319,79132
38319,1923
38319,356
38319,318
38319,296
38319,2502
38319,48780
38319,54503
38319,48516
38331,5816
38331,318
38331,912
38331,527
38331,5618
38331,904
38331,541
38331,1293
38331,2762
38331,48516
38335,955
38335,5991
38335,3317
38335,1641
38335,32
38335,7073
38335,1304
38335,3196
38335,1246
38335,8507
38340,903
38340,8228
38340,6787
38340,1284
38340,750
38340,1254
38340,898
38340,1219
38340,926
38340,1945
38347,1
38347,48394
38347,1265
38347,1704
38347,1196
38347,2571
38347,919
38347,551
38347,1961
38347,1639
38354,54503
38354,46578
38354,2571
38354,68358
38354,46976
38354,48780
38354,34162
38354,1136
38354,356
38354,76251
38357,55820
38357,2716
38357,4878
38357,60069
38357,4226
38357,4979
38357,4306
38357,1258
38357,223
38357,1080
38365,527
38365,457
38365,47
38365,1721
38365,1258
38365,1617
38365,3147
38365,1197
38365,1265
38365,2571
38372,6016
38372,2353
38372,2947
38372,44199
38372,4776
38372,8798
38372,4979
38372,457
38372,30707
38372,16
38379,80463
38379,78499
38379,99114
38379,60069
38379,69122
38379,97304
38379,1223
38379,50872
38379,79091
38379,2959
38381,588
38381,733
38381,7153
38381,780
38381,1370
38381,50
38381,1265
38381,1573
38381,4973
38381,2989
38383,44555
38383,49272
38383,2336
38383,33166
38383,72998
38383,8961
38383,4973
38383,46723
38383,2324
38383,2791
38386,59784
38386,35836
38386,44022
38386,60069
38386,46578
38386,56367
38386,81847
38386,56757
38386,73017
38386,48394
38396,2028
38396,48780
38396,4995
38396,2959
38396,7254
38396,64957
38396,593
38396,30707
38396,59784
38396,16
38398,1089
38398,3578
38398,44191
38398,5445
38398,593
38398,150
38398,1210
38398,6377
38398,1997
38398,2628
38406,1080
38406,1247
38406,1274
38406,904
38406,912
38406,1225
38406,4226
38406,8961
38406,608
38406,1258
38408,2028
38408,45722
38408,2396
38408,1246
38408,1097
38408,648
38408,2329
38408,1645
38408,778
38408,4226
38411,47
38411,33794
38411,5952
38411,296
38411,1517
38411,1210
38411,4993
38411,260
38411,2858
38411,7361
38412,2571
38412,1196
38412,2329
38412,50
38412,4973
38412,48394
38412,60069
38412,356
38412,5618
38412,56367
38413,356
38413,608
38413,2683
38413,5952
38413,1079
38413,7153
38413,2571
38413,1080
38413,3911
38413,4226
38420,780
38420,35836
38420,1923
38420,2028
38420,8874
38420,7438
38420,2716
38420,44191
38420,6934
38420,8644
38429,55820
38429,6016
38429,1193
38429,296
38429,7361
38429,1252
38429,1228
38429,81591
38429,50
38429,356
38430,80463
38430,81591
38430,30749
38430,70286
38430,64614
38430,64620
38430,56782
38430,69481
38430,63062
38430,72011
38431,457
38431,1196
38431,380
38431,32
38431,1
38431,592
38431,454
38431,2628
38431,608
38431,1527
38435,33794
38435,593
38435,1089
38435,1265
38435,1259
38435,356
38435,4995
38435,1198
38435,44665
38435,1617
38436,2997
38436,6502
38436,4973
38436,1653
38436,1222
38436,79132
38436,293
38436,47
38436,1884
38436,48394
38443,1265
38443,7361
38443,2797
38443,1704
38443,51255
38443,2959
38443,1407
38443,608
38443,4306
38443,2012
38455,344
38455,4963
38455,1089
38455,69122
38455,541
38455,68358
38455,51255
38455,49272
38455,480
38455,1252
38463,8665
38463,60069
38463,34405
38463,5445
38463,2571
38463,48394
38463,4995
38463,2959
38463,48516
38463,49272
38464,1198
38464,2959
38464,296
38464,1206
38464,6539
38464,3147
38464,527
38464,7147
38464,4973
38464,51255
38470,590
38470,6377
38470,480
38470,2762
38470,1198
38470,1221
38470,54286
38470,50
38470,2571
38470,2858
38479,260
38479,593
38479,2762
38479,60069
38479,110
38479,1136
38479,2329
38479,1210
38479,1240
38479,4995
38484,1213
38484,1221
38484,2683
38484,296
38484,223
38484,5349
38484,1196
38484,2502
38484,4011
38484,5418
38487,1193
38487,1196
38487,923
38487,1252
38487,2028
38487,1198
38487,1262
38487,903
38487,608
38487,1276
38492,231
38492,380
38492,4886
38492,1517
38492,750
38492,110
38492,3897
38492,3147
38492,377
38492,56367
38501,2762
38501,1
38501,2011
38501,344
38501,500
38501,2959
38501,32587
38501,1923
38501,1517
38501,1682
38502,7153
38502,1580
38502,6539
38502,2115
38502,356
38502,8961
38502,457
38502,2028
38502,593
38502,32
38503,589
38503,1196
38503,2762
38503,1089
38503,356
38503,2012
38503,3578
38503,231
38503,1136
38503,2918
38516,593
38516,1214
38516,4226
38516,2762
38516,527
38516,3949
38516,1136
38516,3147
38516,1089
38516,32
38531,1214
38531,48394
38531,33493
38531,2541
38531,1028
38531,2396
38531,32
38531,8636
38531,4308
38531,597
38534,296
38534,904
38534,1221
38534,3578
38534,5989
38534,5418
38534,55820
38534,457
38534,1222
38534,2762
38538,2959
38538,8961
38538,8983
38538,1270
38538,3793
38538,318
38538,2028
38538,296
38538,48394
38538,7482
38546,1214
38546,2502
38546,51662
38546,648
38546,69844
38546,2329
38546,5445
38546,2115
38546,329
38546,3793
38547,1376
38547,1212
38547,5017
38547,329
38547,7943
38547,912
38547,923
38547,1254
38547,1198
38547,904
38557,2571
38557,7153
38557,2762
38557,377
38557,595
38557,2858
38557,6942
38557,3481
38557,589
38557,32587
38566,1221
38566,2997
38566,7438
38566,293
38566,1219
38566,1196
38566,2571
38566,4262
38566,5995
38566,3000
38574,5816
38574,4306
38574,480
38574,8533
38574,2959
38574,377
38574,51662
38574,4018
38574,527
38574,1704
38580,2997
38580,308
38580,541
38580,3730
38580,6711
38580,2959
38580,1247
38580,1270
38580,1228
38580,1200
38581,1213
38581,1210
38581,318
38581,541
38581,3949
38581,2858
38581,1206
38581,1617
38581,4262
38581,293
38587,60069
38587,1197
38587,589
38587,1198
38587,1270
38587,2080
38587,3793
38587,2081
38587,8360
38587,356
38600,480
38600,8961
38600,364
38600,5349
38600,110
38600,1270
38600,1580
38600,150
38600,296
38600,4973
38605,2291
38605,1199
38605,48516
38605,923
38605,2019
38605,60069
38605,1232
38605,56367
38605,50872
38605,6377
38607,4886
38607,68157
38607,72998
38607,46578
38607,60069
38607,54001
38607,318
38607,59315
38607,78499
38607,55247
38615,260
38615,32
38615,1193
38615,3949
38615,1
38615,4995
38615,293
38615,6377
38615,6539
38615,33794
38622,1196
38622,4226
38622,2762
38622,1221
38622,1291
38622,150
38622,32
38622,457
38622,54286
38622,33794
38630,5952
38630,1148
38630,4973
38630,318
38630,1203
38630,2571
38630,91529
38630,4226
38630,68237
38630,92259
38642,2959
38642,32587
38642,110
38642,2692
38642,36529
38642,48738
38642,8950
38642,7438
38642,1387
38642,6934
38644,4963
38644,6377
38644,47
38644,32587
38644,2291
38644,778
38644,2997
38644,318
38644,588
38644,1721
38655,4848
38655,1653
38655,2329
38655,32587
38655,1210
38655,8950
38655,48394
38655,288
38655,337
38655,2324
38657,33493
38657,5971
38657,589
38657,1097
38657,5218
38657,356
38657,8360
38657,7099
38657,2
38657,1073
38663,44195
38663,49530
38663,5377
38663,260
38663,8966
38663,33679
38663,6708
38663,5989
38663,40278
38663,32587
38669,1198
38669,318
38669,3000
38669,480
38669,6874
38669,527
38669,1252
38669,7099
38669,1196
38669,1221
38670,47610
38670,46578
38670,8636
38670,33679
38670,8360
38670,3793
38670,31685
38670,34162
38670,2396
38670,34319
38671,1968
38671,7438
38671,4027
38671,44195
38671,778
38671,34405
38671,1258
38671,26662
38671,1073
38671,2572
38673,5816
38673,58559
38673,87232
38673,72998
38673,102125
38673,91500
38673,86332
38673,2959
38673,96079
38673,318
38681,5445
38681,3793
38681,1527
38681,733
38681,260
38681,4011
38681,1573
38681,6365
38681,5952
38681,8644
38687,2671
38687,539
38687,5816
38687,3948
38687,3114
38687,377
38687,457
38687,919
38687,2716
38687,480
38689,2571
38689,1089
38689,2762
38689,4995
38689,2858
38689,110
38689,3578
38689,356
38689,5989
38689,1136
38695,2572
38695,39
38695,318
38695,1721
38695,56367
38695,2694
38695,1968
38695,6936
38695,45720
38695,36525
38696,4306
38696,296
38696,8665
38696,2
38696,1234
38696,2791
38696,2628
38696,457
38696,2918
38696,3994
38711,1527
38711,1580
38711,4995
38711,2005
38711,1961
38711,1208
38711,2291
38711,527
38711,3703
38711,457
38717,3000
38717,2997
38717,1089
38717,2571
38717,924
38717,6807
38717,1200
38717,6016
38717,593
38717,5878
38719,593
38719,6377
38719,780
38719,4226
38719,1265
38719,597
38719,648
38719,3996
38719,8636
38719,3147
38720,48385
38720,4878
38720,1225
38720,46976
38720,41285
38720,33166
38720,38886
38720,8966
38720,6953
38720,3556
38721,1214
38721,592
38721,1270
38721,110
38721,1370
38721,316
38721,2012
38721,3052
38721,4896
38721,1527
38725,1196
38725,4306
38725,318
38725,588
38725,480
38725,4886
38725,5349
38725,296
38725,54286
38725,5971
38729,33794
38729,76093
38729,5989
38729,3114
38729,44191
38729,76251
38729,51255
38729,48394
38729,56367
38729,356
38730,454
38730,3256
38730,2268
38730,8665
38730,457
38730,50
38730,2058
38730,474
38730,1597
38730,587
38741,4878
38741,778
38741,2959
38741,1884
38741,2571
38741,356
38741,6870
38741,30812
38741,4034
38741,30707
38746,7153
38746,1213
38746,1258
38746,1200
38746,480
38746,32
38746,1206
38746,2716
38746,1270
38746,50
38747,595
38747,364
38747,1923
38747,2918
38747,586
38747,1197
38747,3408
38747,339
38747,597
38747,39
38756,51255
38756,318
38756,29
38756,7438
38756,4855
38756,1234
38756,1676
38756,30793
38756,1233
38756,1584
38760,7438
38760,1213
38760,608
38760,593
38760,2329
38760,1197
38760,56367
38760,923
38760,1617
38760,1089
38762,260
38762,6333
38762,34405
38762,2571
38762,6377
38762,8665
38762,73017
38762,2115
38762,2716
38762,91500
38763,1210
38763,8961
38763,8360
38763,1291
38763,2012
38763,1722
38763,364
38763,6539
38763,2947
38763,2355
38765,7438
38765,7934
38765,110
38765,593
38765,2571
38765,1963
38765,7983
38765,1270
38765,318
38765,1784
38773,8636
38773,30749
38773,7361
38773,8784
38773,40629
38773,508
38773,586
38773,3967
38773,150
38773,50872
38778,1580
38778,68358
38778,6333
38778,2571
38778,33794
38778,5445
38778,1210
38778,6502
38778,6537
38778,1653
38784,4973
38784,923
38784,60069
38784,920
38784,2396
38784,899
38784,357
38784,1265
38784,1219
38784,318
38787,81591
38787,55820
38787,68954
38787,68237
38787,44555
38787,57669
38787,55247
38787,64614
38787,64620
38787,50872
38791,1213
38791,356
38791,318
38791,2329
38791,32
38791,541
38791,6016
38791,1617
38791,32587
38791,2858
38798,30810
38798,50
38798,3703
38798,2916
38798,1198
38798,32587
38798,48774
38798,8874
38798,3683
38798,260
38800,4993
38800,3077
38800,8949
38800,111
38800,39292
38800,2019
38800,527
38800,6016
38800,1247
38800,33166
38802,4306
38802,293
38802,648
38802,3000
38802,59315
38802,44195
38802,750
38802,1884
38802,4027
38802,56367
38809,1210
38809,68358
38809,6377
38809,8961
38809,2571
38809,58559
38809,88125
38809,76093
38809,1240
38809,1200
38815,318
38815,7438
38815,595
38815,1210
38815,296
38815,8368
38815,2081
38815,1136
38815,6377
38815,1947
38817,1080
38817,2985
38817,2858
38817,2012
38817,2716
38817,1089
38817,318
38817,2005
38817,1201
38817,253
38820,2160
38820,2076
38820,1237
38820,6993
38820,1217
38820,3676
38820,54503
38820,49272
38820,1196
38820,6987
38824,6377
38824,2571
38824,2762
38824,3793
38824,551
38824,165
38824,364
38824,500
38824,480
38824,4226
38826,68954
38826,969
38826,1131
38826,7234
38826,926
38826,7361
38826,68157
38826,68358
38826,1449
38826,910
38833,87232
38833,3578
38833,85414
38833,6377
38833,70286
38833,648
38833,91500
38833,74458
38833,4226
38833,3114
38834,8961
38834,4306
38834,33794
38834,1210
38834,3996
38834,1198
38834,364
38834,260
38834,27611
38834,2628
38835,750
38835,1197
38835,8874
38835,30749
38835,1203
38835,1148
38835,953
38835,8464
38835,2858
38835,903
38843,364
38843,45722
38843,6934
38843,32587
38843,58559
38843,6942
38843,46578
38843,48394
38843,2324
38843,68954
38845,2858
38845,356
38845,44191
38845,318
38845,4973
38845,60069
38845,69844
38845,4226
38845,69122
38845,30749
38846,4226
38846,457
38846,4886
38846,608
38846,2918
38846,1240
38846,1197
38846,1200
38846,2028
38846,1961
38852,2959
38852,4306
38852,231
38852,46578
38852,1197
38852,2858
38852,8641
38852,2329
38852,6539
38852,150
38854,500
38854,2
38854,3114
38854,45517
38854,3175
38854,3147
38854,648
38854,1032
38854,589
38854,2657
38855,1580
38855,110
38855,5349
38855,3471
38855,32
38855,296
38855,8368
38855,2916
38855,6377
38855,4085
38856,4886
38856,6539
38856,648
38856,5989
38856,4022
38856,150
38856,1197
38856,2918
38856,1721
38856,5418
38873,1732
38873,4973
38873,1208
38873,1215
38873,8874
38873,1259
38873,6502
38873,180
38873,1210
38873,1197
38874,1221
38874,527
38874,6016
38874,48516
38874,1208
38874,2000
38874,34162
38874,356
38874,2502
38874,780
38877,2762
38877,6365
38877,6377
38877,58559
38877,32587
38877,6539
38877,648
38877,780
38877,5989
38877,1036
38881,318
38881,5952
38881,1210
38881,2762
38881,6377
38881,50
38881,527
38881,32
38881,4973
38881,608
38888,5971
38888,296
38888,44191
38888,48516
38888,2858
38888,2329
38888,33794
38888,1089
38888,7153
38888,260
38893,7153
38893,1210
38893,296
38893,593
38893,2028
38893,4306
38893,1580
38893,527
38893,6539
38893,150
38896,260
38896,7153
38896,2028
38896,590
38896,7438
38896,55820
38896,318
38896,296
38896,1080
38896,8665
38899,6365
38899,6377
38899,8665
38899,58559
38899,31658
38899,4246
38899,4025
38899,8961
38899,2115
38899,45722
38903,7099
38903,296
38903,5349
38903,40815
38903,3793
38903,6539
38903,2951
38903,32
38903,44191
38903,1136
38914,1221
38914,45722
38914,2379
38914,5291
38914,6502
38914,8861
38914,2028
38914,356
38914,34150
38914,4973
38918,1213
38918,7361
38918,1258
38918,3897
38918,1097
38918,903
38918,1259
38918,1197
38918,35836
38918,1193
38925,7153
38925,2858
38925,4306
38925,3578
38925,110
38925,1580
38925,4995
38925,592
38925,5618
38925,2174
38933,4306
38933,5349
38933,1580
38933,500
38933,6188
38933,104
38933,3114
38933,5378
38933,4878
38933,50
38935,2959
38935,1258
38935,50
38935,1197
38935,1704
38935,2997
38935,4027
38935,2918
38935,1266
38935,1234
38936,4995
38936,2762
38936,3948
38936,1032
38936,2572
38936,33794
38936,69757
38936,47610
38936,8970
38936,3000
38939,2858
38939,541
38939,7153
38939,293
38939,48780
38939,6711
38939,1196
38939,1265
38939,33794
38939,3996
38940,1246
38940,5010
38940,2858
38940,4963
38940,1291
38940,508
38940,597
38940,5669
38940,5445
38940,364
38949,4993
38949,2571
38949,4886
38949,33794
38949,6539
38949,110
38949,1704
38949,59315
38949,480
38949,2959
38957,54286
38957,31685
38957,52973
38957,8360
38957,39
38957,58559
38957,33166
38957,912
38957,1028
38957,1073
38958,2424
38958,364
38958,4306
38958,2671
38958,110
38958,47099
38958,339
38958,8533
38958,357
38958,49530
38963,6539
38963,2329
38963,33794
38963,7254
38963,2011
38963,110
38963,593
38963,44191
38963,5903
38963,2353
38965,6711
38965,910
38965,1777
38965,1029
38965,2018
38965,56367
38965,4306
38965,539
38965,318
38965,1380
38980,1240
38980,6539
38980,7254
38980,2012
38980,1270
38980,1527
38980,8961
38980,45499
38980,34319
38980,32587
38985,1097
38985,1035
38985,2716
38985,1784
38985,3052
38985,6333
38985,1584
38985,2671
38985,736
38985,3408
38987,5952
38987,593
38987,2762
38987,48780
38987,50
38987,1136
38987,2858
38987,1223
38987,4995
38987,2716
38988,55820
38988,48780
38988,8874
38988,44191
38988,68358
38988,71535
38988,56367
38988,1617
38988,1089
38988,3793
38991,2791
38991,2174
38991,2706
38991,1240
38991,110
38991,1517
38991,377
38991,8665
38991,466
38991,2502
38992,2424
38992,500
38992,364
38992,3948
38992,1088
38992,4308
38992,377
38992,4025
38992,1704
38992,3897
38999,1270
38999,1201
38999,1213
38999,318
38999,2762
38999,55820
38999,5349
38999,50
38999,1387
38999,541
39003,6377
39003,260
39003,1517
39003,1527
39003,8874
39003,48780
39003,60069
39003,2628
39003,68358
39003,49530
39012,2019
39012,593
39012,2010
39012,306
39012,8014
39012,5971
39012,48516
39012,31410
39012,1203
39012,30749
39015,5952
39015,110
39015,1221
39015,47
39015,1089
39015,1196
39015,527
39015,2858
39015,6934
39015,33166
39017,1221
39017,1234
39017,1247
39017,150
39017,1036
39017,908
39017,1208
39017,110
39017,1222
39017,541
39022,457
39022,8665
39022,1089
39022,1240
39022,2011
39022,527
39022,2762
39022,1580
39022,150
39022,2716
39024,215
39024,63082
39024,97921
39024,81591
39024,55247
39024,56367
39024,112290
39024,5995
39024,2959
39024,88163
39032,858
39032,590
39032,150
39032,318
39032,1259
39032,8665
39032,1234
39032,457
39032,4995
39032,1617
39033,1089
39033,48394
39033,356
39033,8638
39033,1193
39033,50
39033,2571
39033,56367
39033,32
39033,2692
39034,588
39034,4993
39034,6874
39034,1210
39034,551
39034,1197
39034,480
39034,6377
39034,3114
39034,4886
39040,1221
39040,68954
39040,64614
39040,48516
39040,54286
39040,60069
39040,4995
39040,58559
39040,82459
39040,5952
39041,7438
39041,1704
39041,608
39041,2028
39041,1214
39041,51662
39041,8874
39041,3578
39041,38061
39041,1080
39044,2028
39044,4011
39044,3793
39044,2273
39044,2011
39044,3671
39044,7090
39044,1101
39044,8798
39044,3751
39045,111
39045,4979
39045,1206
39045,46578
